annual_rainfall,seasonal_rainfall,cloud_visibility,temperature,humidity,flood
2039.49,1496.56,5.69,23.35,86.62,1
1966.83,1381.99,7.51,26.57,74.76,0
2318.77,1249.78,4.89,31.81,60.0,0
1544.99,731.02,11.13,26.8,82.79,0
1665.06,834.14,3.97,29.84,70.21,0
1310.62,639.69,11.26,27.44,70.45,0
1577.85,768.39,6.09,29.03,55.57,0
1988.65,1204.26,2.56,27.09,58.12,1
2178.49,1141.0,9.42,30.67,60.1,0
1338.92,746.37,6.31,21.82,70.56,0
2234.8,1669.07,8.13,26.55,70.93,1
2477.82,1623.7,9.06,29.19,88.53,1
2006.72,1474.32,6.84,30.13,74.62,1
2738.4,1349.39,4.52,33.97,37.51,1
1413.11,797.9,8.44,26.44,73.15,0
1177.67,725.94,6.0,33.92,52.6,0
910.64,430.76,7.71,25.36,58.41,0
2548.02,1149.81,0.62,33.31,60.25,1
2127.18,1385.07,7.12,31.27,62.04,1
1772.21,1138.72,4.4,24.35,53.5,0
1939.98,1112.07,10.13,29.23,72.44,0
1237.26,738.51,7.56,27.8,53.07,0
3022.88,1737.04,6.6,30.5,74.28,1
1864.61,852.5,7.22,27.11,96.84,0
1854.7,1021.22,3.5,26.77,54.05,0
2162.88,1088.2,10.06,33.48,66.59,0
2040.5,978.48,10.98,27.61,39.72,0
1911.94,1409.13,6.98,31.31,66.39,1
1404.76,884.73,9.98,27.1,77.71,0
2035.73,1361.09,4.58,34.67,78.65,1
2741.01,1492.78,4.01,25.29,70.93,1
2472.71,1404.36,6.1,25.54,80.67,1
2596.59,1353.03,7.09,34.1,100.0,1
1544.39,739.9,5.02,26.22,90.55,0
1305.2,657.44,7.34,34.4,63.73,0
1737.11,1197.31,6.77,31.57,52.59,0
1827.86,1194.08,3.5,27.38,65.13,1
2347.1,1441.3,7.3,20.75,58.64,1
953.77,565.13,8.16,27.92,75.42,0
2564.78,1863.9,6.43,28.41,55.83,1
1721.0,812.0,8.88,32.67,69.13,0
1586.56,847.51,2.96,34.35,80.06,1
1293.95,718.12,7.17,25.26,68.79,0
972.57,665.95,3.07,31.2,58.64,0
2211.59,1653.72,3.21,31.06,84.1,1
1836.66,959.11,4.42,32.29,47.45,0
1155.02,822.71,3.64,29.99,66.07,0
1152.46,805.79,4.63,20.23,69.5,0
1632.11,844.45,5.46,27.38,70.19,0
2634.51,1501.14,8.09,23.38,72.17,0
1670.2,956.86,5.2,27.19,77.33,1
1048.43,779.47,2.04,31.92,69.58,0
1677.13,845.72,8.85,29.22,65.58,0
1663.64,1147.49,3.91,32.59,65.11,0
451.56,248.47,5.85,29.37,62.66,0
1772.85,1186.5,7.12,22.81,79.45,1
1684.53,970.3,6.5,17.92,62.24,0
2148.1,1339.36,8.74,28.6,80.16,1
2724.48,1906.54,7.2,27.14,70.23,1
2363.28,1633.62,3.85,24.09,63.74,1
1665.56,1182.42,11.45,21.2,77.42,0
1246.74,583.33,6.49,25.06,61.27,0
3086.68,2029.85,5.63,27.22,77.66,1
1829.61,900.16,8.41,30.66,72.55,0
1806.96,1038.54,6.62,28.75,62.84,0
1787.94,1098.82,7.0,34.43,76.34,0
1899.04,1084.01,12.23,23.86,76.56,0
1727.82,1046.86,5.31,31.52,83.89,0
1513.17,1133.3,5.21,28.19,81.59,1
1526.57,748.88,6.29,30.78,75.9,0
1783.62,1164.06,8.68,26.25,56.47,0
1528.29,869.29,2.23,32.29,99.38,1
1443.58,707.21,1.09,29.18,53.16,0
1853.22,922.2,4.53,25.28,81.39,0
1672.51,1228.93,1.92,27.95,75.18,1
2552.0,1821.82,4.94,27.04,55.91,1
474.52,342.65,7.26,29.96,68.51,0
2345.75,1753.36,3.77,23.28,69.05,1
2423.04,1241.8,2.43,27.88,85.67,1
763.3,424.88,6.17,29.58,61.44,0
1628.66,1059.87,8.16,28.13,66.86,0
1614.28,960.72,1.76,33.39,41.97,0
1096.24,630.91,8.05,31.1,90.82,0
1411.09,786.46,8.04,27.97,57.15,0
1244.71,781.85,8.39,28.87,73.92,0
2676.14,1666.37,9.05,29.18,68.78,0
2267.84,1130.38,11.51,29.61,68.82,0
2435.78,1440.82,5.11,20.7,79.72,1
2160.84,1331.16,6.27,26.79,90.06,1
1235.47,767.34,4.96,22.06,73.02,0
1537.74,788.91,6.0,33.11,77.86,0
2044.69,1375.42,9.83,27.76,73.95,0
1188.94,544.01,2.64,27.23,82.21,0
2156.5,1199.98,3.85,31.59,64.45,1
1679.84,1149.12,9.44,29.69,82.9,0
1612.59,998.46,8.55,23.49,83.33,0
2155.48,1138.85,5.09,27.72,82.99,0
2022.13,1331.55,8.14,26.66,62.08,0
1619.52,1004.45,6.85,21.02,67.98,0
2379.66,1639.29,9.75,25.24,72.87,0
1259.47,844.48,6.19,27.27,53.55,0
2107.97,1334.41,8.56,27.54,89.14,0
2096.55,1250.49,12.61,22.07,69.85,0
1645.23,806.09,7.5,32.61,73.41,0
1963.07,1037.28,6.12,27.59,63.08,1
1174.44,676.16,7.81,28.15,54.08,0
2262.01,1424.59,5.09,29.6,62.75,1
1707.55,1031.55,11.97,24.85,72.63,0
1538.64,825.41,6.45,29.83,78.08,0
2324.5,1050.54,5.32,26.53,71.94,1
1447.83,867.06,3.91,24.41,74.16,0
1095.77,586.99,8.74,30.29,65.96,0
1021.69,684.92,8.17,33.97,75.95,0
2103.0,961.46,4.76,30.9,87.79,0
1159.79,725.39,7.44,31.69,78.46,0
2677.4,1961.04,2.23,25.92,79.71,1
759.04,381.28,6.46,21.61,73.53,0
2648.23,1566.41,7.13,33.96,51.96,1
1905.51,909.74,10.27,36.22,57.46,0
1751.64,1117.03,4.07,34.17,75.46,0
1527.54,939.68,2.8,26.66,69.87,0
1999.57,1144.17,3.76,23.38,75.28,1
1781.18,1080.13,2.66,23.74,90.12,0
2351.65,1690.77,9.34,21.27,78.71,1
1857.11,945.06,9.87,27.57,85.11,0
1875.15,856.51,6.8,34.42,71.14,0
1618.19,1146.49,9.05,27.43,60.31,0
1771.53,1103.9,6.33,29.21,69.31,0
1953.9,1401.33,5.76,33.5,60.34,0
944.92,594.43,5.17,26.38,88.7,0
1125.91,780.31,5.22,36.14,79.48,0
2171.63,1257.16,2.13,35.97,76.25,1
1885.43,1272.59,6.66,27.48,84.83,0
1708.01,1236.45,5.9,25.69,45.76,0
1809.22,1124.68,7.86,30.79,77.06,0
1973.79,995.26,6.23,26.61,54.27,0
1530.12,811.94,5.59,23.37,69.91,0
1410.85,718.96,3.82,33.12,66.26,0
1897.92,994.62,6.18,32.87,77.94,0
1310.81,710.36,7.85,28.62,72.74,0
2004.13,1235.62,3.14,22.95,86.14,1
948.71,594.27,6.22,23.08,62.78,0
2314.58,1337.71,6.58,28.43,78.51,1
2036.3,1292.29,4.2,26.0,71.95,0
1928.01,914.79,4.53,26.64,50.38,0
2291.35,1091.45,6.58,32.09,58.98,0
2632.74,1320.45,3.17,30.93,68.2,1
2307.19,1396.82,6.87,33.51,83.35,0
879.56,452.27,3.76,24.04,75.56,0
1160.21,620.7,8.66,26.63,55.99,0
1487.59,848.07,11.84,31.04,68.32,0
1813.05,1257.46,3.85,29.79,94.21,1
2058.83,935.04,7.34,34.13,71.33,0
1437.13,926.68,4.18,29.68,66.07,0
1893.38,1231.95,8.6,35.39,75.9,1
1422.31,980.82,2.84,30.16,79.16,1
1494.24,1090.54,7.2,32.25,64.53,0
1096.67,500.13,3.82,26.71,76.03,0
1338.38,664.02,5.48,28.06,66.05,0
1124.16,804.73,3.42,31.64,78.63,0
1312.06,770.91,8.06,34.45,72.04,0
2326.82,1441.18,3.91,30.92,75.78,1
1325.3,860.0,7.38,27.67,60.89,0
3116.19,2037.12,5.14,33.51,60.14,1
2046.66,1493.08,5.71,19.23,81.35,1
1892.42,1417.58,6.37,22.31,69.05,1
1370.82,913.03,4.1,30.73,73.42,0
2150.15,1152.84,6.53,28.06,66.32,0
1512.18,1079.58,9.83,30.42,80.78,0
1861.0,864.93,4.05,28.26,62.71,0
3080.04,1599.54,8.93,30.28,68.37,1
1751.97,1260.04,9.75,24.74,79.43,0
2374.64,1251.1,3.96,30.28,84.08,1
1448.41,747.66,2.36,31.98,63.71,0
1782.51,875.99,6.75,32.88,93.52,0
2685.4,1900.55,4.63,36.05,73.76,1
1486.52,891.94,10.67,28.98,57.48,0
2706.22,1765.72,6.09,29.1,74.43,1
2153.88,1123.72,3.99,21.91,65.4,1
1518.77,1028.83,3.13,25.87,75.21,1
2116.2,1434.79,8.72,27.23,69.49,0
2286.28,1243.23,4.57,32.2,70.89,1
2110.9,1209.98,6.11,25.56,59.06,0
1014.89,520.54,8.39,31.19,81.88,0
1436.43,1067.22,4.79,27.99,56.13,0
1676.24,1078.96,5.89,27.29,56.69,0
1762.78,1287.47,5.96,29.0,74.41,0
2110.34,1141.72,7.71,26.44,89.23,0
1888.85,1293.05,7.48,26.28,65.77,0
1132.33,769.71,5.45,21.18,78.41,0
1990.1,1308.48,6.16,27.01,82.88,0
2105.29,1557.27,5.07,26.08,79.78,1
2079.9,1181.52,2.31,25.94,66.27,1
2340.39,1144.95,6.64,29.67,56.91,0
2216.96,1444.38,10.73,30.63,43.51,0
2029.59,1357.38,3.79,28.93,66.85,1
1764.92,1098.69,4.07,31.98,84.14,0
969.52,496.44,3.82,30.3,56.51,0
2014.81,1211.58,7.81,26.82,78.4,0
1903.84,1035.04,7.12,26.15,58.6,0
1935.79,1119.35,5.6,29.25,71.27,0
1161.63,747.58,3.7,30.3,78.49,0
1259.47,848.34,6.23,33.59,62.09,0
2326.58,1209.05,2.09,32.76,72.05,1
1780.22,1017.57,6.36,25.83,65.02,0
2140.75,1136.2,8.18,27.59,78.46,0
1814.16,924.48,2.87,30.68,72.82,0
1814.88,1243.22,2.17,32.27,70.68,1
2269.14,1640.08,9.95,31.76,88.7,1
1541.98,865.16,4.47,27.74,77.95,0
1848.06,1248.15,8.84,22.98,61.72,0
1568.86,1128.17,5.62,24.0,68.97,0
1582.75,1114.0,5.6,29.09,69.09,1
1645.41,830.68,7.1,29.37,70.96,0
1911.07,1408.24,3.79,23.61,100.0,1
1560.63,878.64,6.33,28.18,74.45,1
2427.88,1339.64,5.05,30.52,45.57,0
1352.7,634.05,2.7,23.4,63.49,0
1706.56,1016.86,6.84,32.42,46.81,1
1580.13,762.74,5.34,26.49,66.04,0
2523.49,1323.73,5.61,33.03,46.15,0
1898.28,1034.72,2.97,25.87,59.54,1
2315.92,1604.12,9.98,23.89,51.75,0
1057.22,753.42,8.19,26.17,74.61,0
1933.53,1045.53,8.41,27.62,70.01,0
2244.82,1588.45,5.24,26.45,73.64,0
1841.14,1302.0,1.68,27.14,68.75,1
2332.74,1584.85,10.88,29.34,53.27,0
1541.36,761.44,5.85,27.32,76.16,0
2504.67,1645.81,4.13,27.74,93.07,1
2949.45,2163.44,7.04,21.16,74.91,1
1618.58,1059.79,8.92,29.57,64.89,0
1577.25,866.67,5.94,27.64,52.86,0
2526.69,1516.45,9.2,34.44,59.1,0
2589.79,1667.09,8.71,24.24,75.44,1
1538.57,928.02,3.31,20.77,82.88,0
1589.91,772.67,4.32,30.47,73.13,0
1659.11,901.92,8.39,29.39,79.6,0
1127.77,778.98,0.2,23.97,78.49,0
1340.67,949.77,5.63,21.88,76.08,0
1297.93,637.53,2.42,34.15,62.1,0
1416.1,1041.85,4.81,33.66,72.09,0
1782.66,978.05,5.25,18.05,59.82,1
1917.11,1243.62,5.1,26.17,70.21,1
2575.25,1739.7,4.62,34.66,73.97,1
1300.82,902.23,3.26,26.1,90.15,1
2292.16,1681.82,11.73,26.04,54.28,0
1693.01,920.78,10.67,26.87,75.78,0
1775.27,1256.09,3.09,23.52,87.77,1
2137.41,1046.28,9.96,21.18,79.11,0
1238.64,819.37,5.0,32.21,80.0,0
1991.2,1339.27,6.32,20.63,77.05,1
1883.23,1230.34,5.84,28.99,85.58,1
2046.23,1075.69,4.35,31.55,56.95,0
1944.58,1384.37,8.46,22.2,53.37,1
3027.65,1515.82,6.31,24.3,69.92,1
1481.13,690.34,4.81,32.85,44.07,0
1534.5,1020.81,2.74,30.13,84.77,1
1488.43,882.11,3.77,25.53,84.65,0
1522.26,1072.78,1.9,32.81,64.8,1
1481.31,836.97,6.03,32.83,65.55,0
2394.51,1198.41,3.01,29.08,69.13,1
2510.25,1759.52,5.34,24.4,70.62,1
1514.63,931.0,9.43,26.35,71.53,0
1383.82,701.26,9.0,29.15,76.7,0
2035.71,1356.02,5.92,27.25,67.93,1
1523.89,919.41,5.78,31.76,81.32,0
2116.47,1336.11,10.7,21.88,75.35,0
1901.46,1118.57,7.3,22.02,62.72,0
1042.13,728.04,5.18,28.72,86.02,0
2573.75,1798.72,2.43,26.03,53.7,1
2697.94,1788.24,6.98,25.49,68.89,1
1493.61,719.35,8.07,20.93,81.6,0
1606.15,1126.96,4.42,28.08,61.32,0
1942.93,1265.44,6.73,27.79,73.71,0
1967.23,1296.61,5.09,30.61,76.52,1
2129.27,1190.04,5.54,28.28,59.67,0
2805.1,2002.24,0.2,27.47,69.13,1
1711.53,1142.63,5.45,32.71,68.12,1
1400.85,677.7,8.42,22.75,63.38,0
1110.34,635.48,4.42,30.15,97.62,1
1434.53,1027.0,6.13,21.32,60.84,0
1783.44,827.8,4.11,24.65,82.06,0
2697.28,1991.74,6.9,23.15,65.29,1
1541.19,1007.55,5.46,31.13,56.96,0
1911.89,1222.49,3.65,27.74,71.23,1
1791.79,951.74,9.33,27.95,77.79,0
2394.2,1256.09,8.32,23.57,81.05,1
3063.47,2244.35,4.49,26.8,88.75,1
1534.57,827.87,7.24,24.95,100.0,0
1555.28,1061.71,7.34,29.53,73.01,0
2322.08,1318.79,7.61,24.04,62.04,0
2140.95,1052.87,1.76,33.32,75.43,1
2723.35,1234.26,8.52,21.3,66.81,0
2091.96,1282.95,4.58,24.77,81.11,1
1620.35,1203.49,5.11,34.71,54.43,0
2095.33,1174.94,12.59,26.26,98.42,0
2354.35,1311.75,6.75,22.74,80.27,1
2210.24,1222.77,5.03,28.88,49.79,0
2053.64,1244.84,0.49,26.1,61.49,1
2333.34,1358.47,9.47,24.66,79.79,1
2384.65,1702.58,2.64,23.62,84.12,1
2491.08,1498.77,3.49,39.07,54.73,1
2124.35,1279.56,5.17,26.99,78.56,0
1716.44,843.65,9.54,20.3,46.63,0
1873.36,1395.32,7.93,33.97,68.93,1
2403.25,1261.69,5.61,30.44,83.34,1
1391.53,656.82,6.77,24.93,63.38,0
1984.34,1287.72,4.5,24.27,51.92,1
1603.33,1007.87,6.35,30.69,71.75,1
1814.37,1042.44,6.18,27.01,62.74,0
2439.23,1406.6,8.42,20.3,77.55,1
1895.55,1299.44,8.42,35.15,59.38,1
1823.22,927.5,7.23,26.26,60.73,0
1120.07,779.66,5.09,33.98,45.75,0
2173.13,1400.85,7.85,33.11,72.04,1
2122.74,1222.04,5.77,24.0,68.07,0
2881.63,1692.69,3.3,32.13,55.74,1
1646.11,867.49,4.99,25.39,72.33,0
1909.58,1290.17,6.21,20.53,82.32,0
1924.69,1162.25,8.28,26.3,67.41,0
2588.73,1414.11,5.54,29.59,73.22,0
1752.35,1101.91,2.98,26.15,73.28,1
1939.51,1452.15,6.14,26.77,55.55,1
2103.95,1221.51,6.28,32.57,94.68,1
1893.3,1374.93,6.46,28.43,64.35,0
1576.78,872.76,8.3,24.63,77.87,0
1897.04,884.82,8.55,30.81,79.23,0
2336.82,1194.75,4.51,28.79,68.32,0
1286.74,740.66,4.46,17.91,77.28,0
1866.48,962.9,3.4,29.71,72.95,0
1449.94,652.57,7.75,29.57,52.99,0
2397.52,1737.01,9.62,28.08,66.01,1
1038.41,730.17,5.21,31.57,62.65,0
1520.54,1022.85,5.4,25.31,64.46,0
1988.61,994.99,9.67,29.35,54.35,0
2582.76,1255.5,7.26,21.73,83.52,0
1767.12,831.05,7.09,29.63,89.22,0
1522.4,1015.76,3.02,35.81,81.74,0
2740.58,1996.9,7.7,24.02,85.25,1
1075.99,623.17,3.68,24.96,65.86,0
700.6,340.31,3.16,25.16,62.36,0
2020.01,1219.51,5.13,28.52,60.66,0
1548.97,859.14,4.54,23.75,77.73,0
1289.38,725.21,5.45,29.68,72.72,0
2154.18,1370.92,2.4,31.39,69.07,1
1921.9,1279.25,8.4,30.14,85.54,1
1517.96,733.45,8.82,20.93,74.86,0
1159.85,534.32,1.13,31.98,59.94,0
2236.23,1673.37,8.45,31.75,61.83,0
2125.1,1104.67,3.97,31.32,78.18,1
1750.41,815.95,8.14,29.49,82.5,0
2723.32,1380.62,5.83,28.88,76.62,0
1264.96,584.01,6.07,32.13,92.76,0
1037.24,588.68,5.54,35.69,89.62,0
1454.05,1004.34,9.03,24.19,75.29,0
1777.21,981.68,2.9,32.31,59.94,1
1921.67,1120.82,7.52,27.66,54.28,0
1679.38,1096.09,8.75,27.48,65.35,0
1976.03,1190.89,7.79,21.85,79.04,0
1174.23,831.86,11.81,26.86,91.92,0
2521.88,1790.06,4.68,24.01,75.01,1
1758.92,796.75,8.39,26.14,84.02,0
2358.65,1611.93,5.73,23.61,67.06,1
1971.36,1159.6,9.08,26.2,77.47,0
2028.38,1514.49,5.98,26.38,79.88,1
2084.88,1240.44,5.03,28.39,46.24,1
2023.85,1509.93,9.27,21.54,65.04,1
2121.36,1434.83,4.77,22.22,81.4,1
2464.58,1292.87,2.47,29.45,73.29,1
1898.26,1160.82,4.71,24.81,55.64,0
2154.5,1610.79,7.55,32.3,40.84,0
1755.13,1241.33,9.48,28.9,65.61,0
2520.06,1207.64,6.28,30.43,69.14,1
1461.8,967.58,9.3,33.64,59.39,0
2700.47,1495.18,2.6,26.76,71.72,1
1779.92,804.69,4.89,25.7,76.08,1
1084.61,619.36,5.28,31.49,78.05,0
1864.05,970.1,5.71,30.04,41.73,0
1459.47,1015.3,6.21,27.25,54.23,0
2220.32,1223.84,7.73,33.57,66.34,0
1473.69,1029.01,4.89,27.15,76.87,0
1576.91,709.89,6.35,28.13,75.87,0
855.23,463.83,5.89,28.08,75.66,0
1573.85,822.1,3.69,24.26,65.4,0
588.06,305.83,5.72,28.31,66.07,0
1008.05,474.24,5.64,33.59,61.26,0
2180.21,1103.48,5.59,29.78,79.22,1
2192.9,1352.28,6.08,28.12,58.95,0
2012.73,1081.66,6.19,27.35,80.2,1
1316.51,757.28,4.92,29.32,72.49,0
1776.14,1000.08,9.18,31.0,69.46,0
1798.2,1281.7,3.08,30.44,62.12,0
1220.82,880.93,4.2,26.67,53.73,0
2551.7,1525.63,12.95,29.3,62.23,0
2238.68,1229.14,3.41,29.92,66.04,0
1689.52,814.42,2.62,23.97,41.57,0
1813.44,1334.73,7.84,28.67,67.63,0
1904.19,891.29,0.81,19.35,81.09,1
779.13,420.18,5.41,29.93,76.81,0
1676.41,904.29,11.36,30.64,64.05,0
1459.01,796.79,2.14,30.99,70.56,0
1299.19,648.67,1.05,26.42,63.33,0
1659.45,1136.64,2.25,29.24,71.79,0
2698.84,1313.66,8.25,33.7,88.48,0
2120.42,1358.07,8.81,33.66,81.62,0
1514.41,737.75,4.72,27.88,76.25,0
2086.29,982.98,7.71,28.56,64.09,0
2499.68,1806.84,9.48,32.44,79.0,1
2262.32,1147.08,10.47,22.0,49.76,0
1829.82,1274.24,5.38,26.71,66.97,1
1476.53,905.69,0.25,33.34,77.0,0
2149.11,1017.3,3.95,31.9,78.89,0
1996.74,1470.87,4.93,29.48,78.04,1
2247.6,1177.94,5.35,21.98,73.54,0
2117.59,1499.03,5.53,27.8,67.65,1
2324.78,1163.88,8.8,25.64,76.46,0
1532.38,1082.14,9.19,29.32,58.57,0
2458.7,1116.17,5.57,24.76,59.86,0
1898.8,1145.99,8.75,23.9,70.74,0
2837.63,1931.95,6.89,19.74,72.08,1
1455.41,1063.08,6.16,32.89,48.09,0
2667.98,1928.31,8.27,26.4,75.46,1
1898.96,1321.46,6.18,28.63,79.27,0
1474.29,1056.27,11.14,27.99,69.07,0
1558.06,794.24,2.4,23.73,98.49,1
1639.83,877.73,4.71,22.96,61.8,0
2012.08,1079.87,5.68,23.98,65.67,0
2061.42,1160.82,7.1,25.11,65.26,1
1513.15,859.46,9.17,29.47,69.09,0
1787.82,1096.59,5.94,24.82,66.06,0
2871.14,1429.72,2.44,34.99,53.12,1
2663.77,1751.09,8.11,32.11,63.44,1
2018.16,1009.63,7.89,31.23,68.83,0
1819.0,987.89,1.15,27.52,84.74,0
1860.02,1117.88,5.99,34.06,96.43,1
2106.76,1451.41,2.02,27.13,86.03,1
1288.6,865.74,4.34,27.87,60.7,0
1671.31,1075.76,3.74,28.68,61.65,0
965.71,479.7,8.02,30.81,68.09,0
1999.61,1227.99,6.29,30.55,91.41,1
2123.6,1011.33,2.79,26.1,68.01,0
1558.41,877.71,8.2,25.87,54.07,0
2586.99,1485.08,2.42,30.56,63.99,1
1187.12,548.38,6.83,30.86,79.08,0
1067.81,568.29,3.96,26.43,78.28,0
1912.23,1408.73,5.09,21.65,67.6,0
2323.55,1710.34,7.26,27.17,78.2,1
2641.96,1468.13,7.3,30.49,42.72,1
1570.56,727.06,9.34,35.22,71.25,0
2339.34,1178.39,5.79,23.21,80.33,0
1780.75,1010.87,6.77,26.29,60.01,0
1713.69,1258.42,4.91,26.44,59.96,0
2241.83,1103.79,6.45,33.42,47.6,0
2126.16,1443.78,7.1,27.86,89.08,1
1011.8,488.3,5.75,24.37,61.36,0
2538.27,1889.43,1.49,30.23,72.89,1
2490.05,1405.59,6.83,26.38,77.25,1
1487.22,1015.13,6.91,23.1,88.14,0
1997.9,1104.39,4.3,24.43,68.15,1
2047.02,1306.61,2.79,34.94,63.53,1
1930.34,979.85,9.69,29.54,72.08,0
1524.85,752.98,7.23,28.43,85.41,0
1464.19,1070.94,5.43,27.0,67.96,0
1787.22,1296.26,3.16,29.17,58.54,1
2386.36,1709.21,3.95,29.12,51.51,1
2071.8,1321.04,9.26,29.17,55.34,1
1614.69,1118.14,6.34,28.46,80.37,0
2185.85,1028.9,4.62,31.48,66.15,0
375.73,206.81,7.27,28.09,62.71,0
2374.38,1291.93,3.96,24.09,61.41,1
930.14,595.94,9.75,25.55,71.02,0
1618.78,901.32,9.38,20.08,67.13,0
1240.17,613.33,4.83,36.11,66.72,0
1152.66,724.95,4.43,31.45,86.19,0
2380.41,1652.76,0.2,24.68,88.46,1
1566.15,884.31,2.3,26.87,50.68,0
1973.25,966.26,2.65,25.45,73.93,0
1776.54,904.27,6.34,34.17,60.68,0
2038.52,1062.57,5.18,22.32,67.02,0
1838.41,992.69,2.64,28.46,73.71,0
1158.5,744.73,5.3,27.57,67.45,0
2298.13,1448.48,7.26,31.31,72.77,1
1553.12,1023.23,7.32,27.58,78.08,1
1021.71,570.88,1.25,20.97,73.53,0
1585.94,1105.72,5.68,27.0,62.24,0
2550.38,1303.82,2.54,24.11,62.45,1
2225.11,1314.4,8.25,28.32,52.72,0
1625.67,1122.17,7.96,33.74,59.75,0
1625.37,819.26,3.75,21.04,93.54,0
1639.18,791.66,4.08,24.8,60.5,0
2838.37,2029.74,4.85,25.79,55.68,1
1990.97,1100.76,0.37,26.47,73.84,1
2015.02,1320.16,6.84,30.96,68.68,1
2315.14,1059.42,5.32,27.31,67.65,1
1919.39,1261.07,8.43,29.66,86.91,1
1670.48,910.13,3.25,25.5,76.59,0
1701.83,794.28,4.45,28.92,63.64,0
1764.2,1116.64,2.23,31.11,64.91,1
1781.39,930.31,3.49,25.07,63.97,1
2163.81,1224.81,3.05,31.13,80.5,1
1825.97,865.83,8.49,28.21,66.3,0
2166.32,1070.48,4.25,32.18,48.48,0
1759.64,949.14,6.31,27.19,69.42,0
1839.32,877.22,5.05,29.52,51.56,0
800.9,579.25,2.83,27.84,96.21,0
2258.16,1020.27,5.58,27.62,58.41,0
1973.24,1174.39,7.5,29.04,68.06,0
2299.01,1119.56,2.98,30.15,73.1,1
351.87,190.82,8.02,23.0,66.54,0
2844.19,2070.05,3.88,33.73,66.52,1
1730.21,862.52,4.79,20.56,75.06,0
2354.09,1741.44,7.33,25.26,88.31,1
1280.05,655.05,4.34,27.62,79.21,0
2106.39,1416.48,6.09,29.65,87.74,1
1273.29,781.81,5.21,34.3,57.44,0
1488.12,1064.51,6.32,20.57,73.81,1
2757.02,1698.87,0.2,25.97,71.86,1
1704.66,1040.47,1.43,19.49,74.21,0
1908.72,970.84,7.54,28.13,86.51,0
2235.03,1117.22,8.59,29.09,67.35,0
2047.84,1484.58,3.72,34.36,65.13,1
1875.21,1028.27,5.39,28.48,76.41,1
1982.48,1113.41,6.74,32.18,48.66,0
3001.71,2035.0,7.73,30.34,67.16,1
1771.19,977.07,0.93,26.26,68.39,0
1900.55,1398.08,3.78,22.36,58.96,0
2325.33,1561.17,5.17,29.1,82.68,1
2352.76,1480.43,7.76,22.03,57.25,1
2393.52,1709.61,12.25,33.18,68.37,0
2119.37,985.25,5.43,27.35,73.52,0
1228.5,647.56,2.48,32.78,86.24,1
2616.72,1542.58,7.01,26.08,69.87,1
1226.83,635.61,9.3,29.08,81.23,0
1951.32,1313.57,6.27,28.84,78.41,0
1422.86,1032.66,3.73,27.82,71.48,0
1767.93,1020.33,8.39,26.27,56.93,0
1964.38,1085.6,7.66,29.57,52.79,0
1960.68,1447.89,3.43,24.3,71.28,1
2010.96,1173.31,6.95,23.16,63.49,0
2606.86,1555.55,8.49,32.97,81.03,1
2026.77,1125.86,8.95,30.91,78.95,0
1677.92,1212.91,5.83,28.26,67.78,1
2282.04,1416.43,5.1,34.66,56.11,1
2394.74,1625.19,9.07,26.93,76.13,1
1186.2,822.68,2.97,33.29,57.78,0
2098.7,1159.65,7.1,28.7,60.9,1
2150.59,1247.57,2.57,23.9,58.25,1
1651.22,1163.35,8.66,35.39,68.34,0
2487.85,1390.65,5.35,31.96,84.04,1
1724.97,1187.09,9.17,27.52,69.94,0
1862.79,1364.12,7.23,30.91,64.68,0
1713.46,1091.41,2.94,26.39,51.69,1
1807.79,1215.72,9.56,31.32,76.63,0
1251.86,865.7,9.88,18.44,60.64,0
1079.97,759.77,8.21,23.92,71.41,0
2597.25,1476.58,4.1,31.92,65.75,1
1376.52,640.6,5.23,27.0,80.06,0
1304.3,744.19,6.36,28.83,68.11,0
723.3,471.69,4.24,22.61,69.29,0
1480.52,866.26,10.23,35.39,75.83,0
1138.46,768.1,6.36,32.76,95.28,0
2621.01,1460.15,0.2,27.2,80.66,1
2304.91,1476.12,6.85,26.38,68.94,1
1455.92,736.59,5.13,32.12,70.04,0
2926.22,1974.64,5.81,35.93,63.7,1
2290.88,1405.93,5.08,31.82,58.6,0
1637.58,837.16,8.02,36.69,63.37,0
550.3,295.83,8.8,24.31,60.73,0
2945.47,1986.96,6.71,24.72,77.84,1
1105.21,657.36,5.15,23.24,57.15,0
977.3,503.12,5.9,29.77,86.0,0
2311.29,1710.77,6.05,28.7,79.02,1
3019.88,2006.82,3.99,27.39,70.25,1
2492.14,1837.05,7.45,31.24,70.0,1
2081.95,1203.64,7.15,32.93,63.31,1
2097.38,1242.76,9.85,21.9,73.24,0
2226.71,1601.86,9.14,25.61,83.06,0
2179.46,1324.06,4.29,31.28,61.56,1
1940.6,1285.03,8.05,26.13,51.6,1
1852.1,973.56,3.62,24.81,78.44,1
1768.7,1032.95,7.74,32.07,73.89,0
1423.02,693.06,4.71,22.84,56.56,0
1659.66,849.41,3.44,26.79,61.2,0
953.52,429.35,6.7,29.31,59.69,0
1750.83,808.5,0.2,25.7,61.31,0
1305.7,970.38,1.62,31.13,66.12,0
1248.21,652.44,5.56,25.72,66.8,0
1889.95,1226.56,6.21,33.63,62.19,0
2496.0,1751.52,5.08,27.5,60.9,1
2259.16,1389.83,2.05,30.69,67.25,1
1014.75,503.26,3.96,30.98,72.01,0
